pred_raw,pred,gold,benchmark,metric
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
6,6.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
6,6.0,7,tinyfabulist,creativity_score
6,6.0,7,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
7,7.0,8,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,7,tinyfabulist,creativity_score
6,6.0,8,tinyfabulist,creativity_score
7,7.0,8,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,7,tinyfabulist,creativity_score
7,7.0,6,tinyfabulist,creativity_score
6,6.0,4,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
7,7.0,8,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
4,4.0,4,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
6,6.0,7,tinyfabulist,creativity_score
6,6.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
6,6.0,3,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,4,tinyfabulist,creativity_score
6,6.0,7,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
6,6.0,4,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
6,6.0,7,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
6,6.0,3,tinyfabulist,creativity_score
6,6.0,4,tinyfabulist,creativity_score
4,4.0,2,tinyfabulist,creativity_score
6,6.0,3,tinyfabulist,creativity_score
6,6.0,4,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,2,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
6,6.0,3,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,4,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,7,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
6,6.0,4,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
6,6.0,6,tinystories,tinystories_creativity_score
4,4.0,3,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,6,tinystories,tinystories_creativity_score
4,4.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,4,tinystories,tinystories_creativity_score
5,5.0,6,tinystories,tinystories_creativity_score
6,6.0,8,tinystories,tinystories_creativity_score
6,6.0,6,tinystories,tinystories_creativity_score
5,5.0,6,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
6,6.0,6,tinystories,tinystories_creativity_score
5,5.0,4,tinystories,tinystories_creativity_score
5,5.0,4,tinystories,tinystories_creativity_score
6,6.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
6,6.0,6,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,4,tinystories,tinystories_creativity_score
4,4.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,4,tinystories,tinystories_creativity_score
6,6.0,5,tinystories,tinystories_creativity_score
6,6.0,5,tinystories,tinystories_creativity_score
6,6.0,5,tinystories,tinystories_creativity_score
6,6.0,7,tinystories,tinystories_creativity_score
5,5.0,4,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
4,4.0,3,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
4,4.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
6,6.0,5,tinystories,tinystories_creativity_score
7,7.0,6,tinystories,tinystories_creativity_score
6,6.0,7,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
6,6.0,7,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
6,6.0,4,tinystories,tinystories_creativity_score
6,6.0,7,tinystories,tinystories_creativity_score
6,6.0,5,tinystories,tinystories_creativity_score
6,6.0,6,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
6,6.0,7,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
6,6.0,7,tinystories,tinystories_creativity_score
5,5.0,6,tinystories,tinystories_creativity_score
7,7.0,6,tinystories,tinystories_creativity_score
5,5.0,6,tinystories,tinystories_creativity_score
7,7.0,9,tinystories,tinystories_creativity_score
6,6.0,5,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
6,6.0,5,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
5,5.0,7,tinystories,tinystories_creativity_score
6,6.0,5,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
6,6.0,7,tinystories,tinystories_creativity_score
7,7.0,9,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
6,6.0,7,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
6,6.0,6,tinystories,tinystories_creativity_score
6,6.0,6,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
6,6.0,7,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
6,6.0,6,tinystories,tinystories_creativity_score
7,7.0,8,tinystories,tinystories_creativity_score
6,6.0,6,tinystories,tinystories_creativity_score
6,6.0,5,tinystories,tinystories_creativity_score
5,5.0,6,tinystories,tinystories_creativity_score
7,7.0,9,tinystories,tinystories_creativity_score
6,6.0,6,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
6,6.0,7,tinystories,tinystories_creativity_score
6,6.0,7,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
5,5.0,4,tinystories,tinystories_creativity_score
6,6.0,5,tinystories,tinystories_creativity_score
6,6.0,7,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
6,6.0,7,tinystories,tinystories_creativity_score
7,7.0,6,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
7,7.0,6,tinystories,tinystories_creativity_score
4,4.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
6,6.0,6,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
6,6.0,5,tinystories,tinystories_creativity_score
7,7.0,5,tinystories,tinystories_creativity_score
6,6.0,7,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
7,7.0,6,tinystories,tinystories_creativity_score
7,7.0,8,tinystories,tinystories_creativity_score
7,7.0,7,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
6,6.0,6,tinystories,tinystories_creativity_score
6,6.0,5,tinystories,tinystories_creativity_score
5,5.0,4,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,6,tinystories,tinystories_creativity_score
7,7.0,6,tinystories,tinystories_creativity_score
6,6.0,7,tinystories,tinystories_creativity_score
4,4.0,6,tinystories,tinystories_creativity_score
5,5.0,6,tinystories,tinystories_creativity_score
4,4.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,4,tinystories,tinystories_creativity_score
2,2.0,2,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
4,4.0,4,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,6,tinystories,tinystories_creativity_score
5,5.0,6,tinystories,tinystories_creativity_score
4,4.0,4,tinystories,tinystories_creativity_score
5,5.0,3,tinystories,tinystories_creativity_score
4,4.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
3,3.0,4,tinystories,tinystories_creativity_score
4,4.0,4,tinystories,tinystories_creativity_score
5,5.0,4,tinystories,tinystories_creativity_score
2,2.0,4,tinystories,tinystories_creativity_score
4,4.0,4,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
4,4.0,3,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
4,4.0,4,tinystories,tinystories_creativity_score
5,5.0,6,tinystories,tinystories_creativity_score
4,4.0,3,tinystories,tinystories_creativity_score
3,3.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
5,5.0,5,tinystories,tinystories_creativity_score
2,2.0,4,tinystories,tinystories_creativity_score
5,5.0,7,tinystories,tinystories_creativity_score
3,3.0,4,tinystories,tinystories_creativity_score
5,5.0,6,tinystories,tinystories_creativity_score
